"property_id","precio_predicho"
"e22acf68e9fda9cbdcdd78da",221080810.027023
"c42dd9d17a4c09bf4afd6148",512882458.410668
"4a0bbbc311f05d918d3971df",590021287.188887
"6dacd19e092a3718791ff98a",1004104241.55578
"afe49bf51d9b2af44c68d89c",598319099.550679
"bc31bb2ce7ad4d7c5d215da5",239939757.048623
"f571fcae90d89eeb1adca942",729336795.020971
"651195eb1b6aa8f3c3228bae",752192825.084518
"4dd59e22596b19488c83a8f1",471140488.877375
"978e2464fecf791d7861c3ea",460357343.849098
"40a875d402fcf80406d802b9",460357343.849098
"bf5a2eae5c2af9fe94ed94c0",205603954.652162
"f48bbdf6bcc639750c30e4d1",834248417.403135
"3d1265280fa94fb6b3df73fa",894267088.442514
"df4eaadf51562804d8615cc5",487489746.652759
"852433d316651c0f4bb8991e",484882112.001776
"ff1be05ccbd1d6ce389d2d7b",472645395.20824
"47cf05c7db89cc37cbc2c1e6",248197835.422477
"c1459cbf3c55878aa07dd500",278688779.551302
"3822b5ac99e9eac24bccbd16",315424338.808363
"e2fdf54ac2d7c155d938c218",339340702.406039
"fb1d1141b570a7f24297e071",220121051.403418
"11cd9462ddaa5f202b8f4fe6",243394469.281042
"e4bca150e753e4e8fe26546c",587282868.935645
"5d0f8567b655653665d1b8f2",472645395.20824
"b8f3eaade66ba0f8b644f4ef",359708218.536759
"b212df5b35757e67dcbc76ab",425045295.487831
"13af0e21f53404680590f286",232160046.124675
"20202fd970055d51d6af86ed",244348020.411322
"773118d68424069289c9519f",1479343654.05155
"54cc56553f772708f41d1d53",1431536362.50847
"01906284dcfc70f58a04ebe7",488662719.823782
"98f2245ba4c6cda31d785861",656047964.636617
"a80e57dd80264e905fcae138",264978372.576257
"310bae4bf7f782ccf703d831",235854269.564122
"c60c476a6b4ec7acfd8644dc",267508817.383258
"607220c80988f03de4759865",314237167.518002
"35340e7c7d386467270bd571",572783021.736712
"035c4aca5c24cc4018652749",259647126.317287
"a4ee47c5ae527f0104eacf4f",286423604.217784
"41d6b8a2801cbf7039578a2a",572783021.736712
"aa41a59925ad77992dba30f8",219358253.540617
"cd445d78c2f83d8364463537",344260756.966371
"6cbfed6e18d4e88cab8af206",259647126.317287
"0c6770bab4cd6f7fbbd20c93",219358253.540617
"1eeb0bfc5c1c1230e5e0eacc",572783021.736712
"cb2cfd9e5d45e96718797936",572783021.736712
"a6490b0c12e68956e093a41d",216664168.114862
"b2b9e9c247ceeea0425fb34a",624164500.863877
"9d33a1ca0032633fcbe48b92",412870287.485985
"53a287d196424adcf657d635",331588647.946094
"db34bac0774f10b1d6eb0e19",310077812.430661
"6755b185a709c11398127e07",347833481.149643
"6a704c4102a193978286a3fa",275640616.061429
"39470f3e61ab7e169ec83088",472645395.20824
"c4f89e260ab424d4c8113b61",531059930.876494
"12f6dbd19dc09cec99930ef4",323006049.497969
"e76de35c4ba3aaab49c74356",394535078.298425
"156a9d81368c278b411a605f",999373443.284581
"9a0ddd39ce7de13166c66dde",882918485.337399
"e883ed2b698eff52280b4d1d",758018606.849777
"521ef49b5a9c0099d33b44a7",382555544.349078
"78f77b61b1a6df5933fdfff5",514105743.759436
"4e5de29c56ef193fdd129a34",446099181.19559
"976d0b007628ce046c75aba3",472645395.20824
"57a0a95dee8295bc55d2f0a9",284806194.758806
"bae2457a05c2c42d5eb3c30a",754170995.277495
"e211dde26bb0a84aed980440",424270154.09648
"152c35da588a85d4ece743ed",318007402.996572
"e715101daf800f215cc39c51",729094783.862603
"3b53a7d932fd24f1d14b52b1",165804680.433867
"02000fd8c32ac17af83e57fe",449740354.630973
"5af44c99cd08c29f9015cdc5",387725562.566428
"15a105c3f0f4c781be4fcd5d",174720608.017561
"0c36f3d28755df414dd8f6ea",472645395.20824
"4e3630560e86ee342e5520b1",141106316.956659
"18214830dc840dcc0725bb8c",264978372.576257
"0ec51be7837b1f711bc55269",286175141.147116
"2d68acce83c90930d6cb3232",221717616.101405
"22b5df5b995bfbd9df9a2792",885660974.099374
"da3c917c5084541960254e1c",235804790.559812
"4ef983ea7a767e222ea19a4e",223375177.713312
"00ece86613cc5f3e7ebbe048",1712230292.1639
"3e4bfc0f2e885fa7fa1560ea",488662719.823782
"52f37f9fd707bd540b2fb433",696721636.279372
"447d936dddb5f11f426d0da7",374991709.048887
"aced598910b62ca95b795153",1789371011.60595
"ff0a24a98858f60d3b43acab",391108041.215475
"e555faeb9a05d2cd46a6e23e",351285121.851036
"5c98add9a11bf1f16f207f3b",244133728.2761
"d675b05664d72c2959f8b202",391108041.215475
"da595af99e2d5211f40b0b64",344327739.260829
"6e87ea49367ef861c16c0dbf",344327739.260829
"83877923976ffb640f8e6516",344327739.260829
"5c8e35a86dcae339a92795e5",244089495.711029
"e2a3549ad63be3d93a6953d5",269268247.472091
"f642c3b34e6076efdcaf92c9",227070327.437983
"61ee0af22185d4f33d6bed17",182615242.653648
"97ca17ea99ca40c15bf9098a",353685266.965848
"a26472dfc2cc4ee43889748c",275733688.238299
"ff714b9fbfef91919d24f8d5",522576369.322187
"e15cd150528d73978965d5a1",680906701.176772
"33863c04b017ed44cdbfab53",389304703.436724
"4abb0e60e7fb89b7247b478d",883912624.288385
"181dcfc9d4caf66aeb2143ad",652383135.295589
"ca5d48c049692878f5659013",935547908.3126
"12fa022f59ad1d737b6db600",935547908.3126
"cd602f4073e66a89910c141d",935547908.3126
"5db8253652f2251e04aff8fc",451663378.897015
"30b5e612b9c4a382a6619f3a",321207179.951749
"8073334f63544b3b9fa40eb1",466733681.900581
"b6e4e2165d2fd2e28ef2ce58",306863624.26039
"05cfe4098bcc6a66aaa2f06e",342269739.256728
"523a8125287cb176634ae59d",361356538.937993
"f8a65f88ed3ac7a9e66ee5b9",306371200.619596
"ace6f32c127f3079bd4547be",249213932.037204
"4a2fc812ada8bc5ed88ce512",974078458.160366
"e77deab02bbc4023fa8f7e08",421493903.799468
"c3fe330605bf1164ce7dd121",594657955.189258
"e9481feaaf6f254b9f19bcf8",688110918.605535
"da074c1e79414b03fd141e87",734986957.239718
"8a9c447e243e1413935b163f",692735776.947804
"a59613c4a7613dcb11d2bea6",744759347.782435
"61f673d791ebedb399861a5f",554269475.766623
"6e509d0c692bf356546d1869",329965956.762111
"64c2b3d0d71a2f3ef62076ec",304626622.723706
"b47b2b3ee32ea6967823d0c4",307407846.18301
"3c73edcc6f7dea7cc8547b61",287576994.753421
"d7430005283a597d95a24de8",690474786.048302
"140028b62362ddb65775409f",256057920.894542
"5052371b53a164f3408b10f4",668778121.334336
"4c7ebd33a8732579357a3e89",262793963.568849
"d445f7ce6c87c2cbd49e62af",531946972.754988
"358975abd14b1d0bbbdd14d0",252355107.133021
"632fce54bc9953013e1afd9d",415645227.603523
"61c4a9e4a613097b71f9f8f4",1686118728.27013
"4367a5fd28fe3f45acb3804d",292379918.620467
"9eae69bf6405bad1f2e7df87",893317529.670772
"0d40efcfc33540761b102ca2",694810658.682071
"5062dde4e4ba430c50adb25a",334097554.707612
"52a515a0a5f96654d1a6afda",301485615.853018
"0cfbfc557a616a33d79d9a9c",1141450917.52114
"7a8c02cd9cfaff89a88858f1",795356374.737116
"f3f5c18bc66c86aec2b79fc7",355617184.912843
"840887e5ce638d2752db2040",266869750.301412
"27660e789c2191f959a2ae4a",313463747.973396
"2f4a06f772f442473a821fcb",472645395.20824
"86d8d71603ab66e9aefee5f3",263149081.003322
"e2d705b8e8da1602ec88bb35",347833481.149643
"b6616f13ed89a20e9a714af6",279685632.2242
"08a6e5a710abc71ca26dbeaa",941816053.690538
"c34781005cce7b36b5b3b7c1",244012224.359354
"365fa76c358fe04e26aa6672",237695936.744422
"ad798f7c73d8bfb6b2308a34",235284989.749362
"a1328f4769d511086a56a764",246230648.73187
"b379217377171d15b8aec53b",235284989.749362
"068ac69851c0aafe5808bee1",317743056.697923
"9dd7117ae63c1307cc77ade1",311463061.202932
"c2adaeab45e0dd09ce0f225a",657449678.298279
"1f3e234d1e6967adb2351e2a",694810658.682071
"aae027eae05b03123b45857f",334097554.707612
"b3c8804aca1f800d39a2766b",795356374.737116
"4b62ceb15d6002a1d6d4b34e",1141450917.52114
"ddcb001fa3d4c80a533af331",893317529.670772
"3e10393939db083069d91c9e",412544396.314208
"4e6828100820a7132bc77f66",831849158.217206
"c8853af30a8cc405fe22a45a",636696025.243566
"8f5b6bfd1be108a5422da938",488662719.823782
"34cd73e6099eebfb66170ca6",321367735.433018
"dc2374301b695ff0202471f2",321367735.433018
"75dd79086338012d472ccc71",321367735.433018
"a5557d84468321679f72021f",395650375.32484
"df8e35f7dfc70c0b5f6c024b",214717857.580128
"d1eaa4f2bf444034e38ca71c",341823496.250291
"724a99f610ee70f7c0e6d505",936578083.128763
"bc176ae3820da1f4a0719ab2",856294375.088024
"adb417770d2f459d77eb80bc",1697347690.1259
"094a765783de18ff2d54aeea",459289105.713011
"4f1c5780cb529bd56d91f71b",488662719.823782
"0cead16cd90363b1dc9b5d25",1255675081.51815
"097583380b0e2ea50581fdcd",453309211.74812
"c6c375152b5be84f01f0070b",522167867.587164
"5e9f45c5a5378b21d0abb6ce",836482268.86104
"a51c13daa441134bf28e894f",343951625.334269
"73a811f5e7845da58df9f040",488662719.823782
"590fc81b31d8cbe9c0b7b38a",1242836847.76422
"917ea77312f9166878c791da",248894709.623788
"69a421748164919870e14bc6",310077812.430661
"06a6b1d8832585f21c02c232",356900778.06779
"3ff972252b5071bf5c04fcb1",307199768.089738
"f4514587077bfc25dbbecaf6",299707113.953642
"f9944fcc042a67bed2e4d311",207152508.411856
"d476aa6c89b62f94d1a86e5a",444727994.056681
"f99466593160452c666cd5f6",447928028.78555
"4478dc45f579a801a215f2d8",357816858.521229
"96e24b36e5ecdb4e815d6ce1",417835882.979298
"64dd340c39774e345e8ff6c0",525010066.03622
"d1e2e6d2597b0ecf3df29a50",675095167.167332
"96fd4d5293193b304dd21422",780873355.814757
"212951c4bb9aae6ccd05cf94",302798980.288348
"f2d535f69f30b496861bebde",525010066.03622
"ab36229ae5a87167e76891a8",624761226.081302
"90fa0f7765a57bd4f8a86c2b",404400738.033341
"2a9ae21fd3b7dcac0c685568",658596820.895116
"884d180ed5e4b88bc20cfeb2",615366214.263903
"0c938f97dacfb4f069552d9e",399777006.235966
"6baa7dcba95af0c39e6d4cd0",345207597.067299
"9c07fb6d9bca63ffe40df5f3",464883024.39306
"a38cf4f696c4e671578292f5",542935531.542815
"757225a511724262b0e27316",820445628.561998
"5082bc674a8c51578a34a3eb",894064135.662025
"5a45cc815bf8e06d08c1d945",720020793.496826
"7a355c2c845a250bb17527d1",295124750.116319
"63e80cbfd8eb377746585c34",312878965.050767
"25b8362a8d10db01ec06b336",423162147.596652
"7b534e0a3d9d23f8ae10d806",460357343.849098
"3ea578aa365c528543ee2079",563517925.273059
"8d66b67614913ff5d5a02962",732174580.189071
"3905e18dc797217132342b68",767581709.128375
"43ec6618e923491a56e5a80c",460357343.849098
"2738472386f5c30907415adf",616811582.071635
"5d9544bcc61d4a72624b7329",552433022.729463
"a430b014fd34741f32b6e9e7",707399206.407271
"95595bde022e49cd85a508c6",503623822.883087
"21857ced0d5e094b72a58b45",347833481.149643
"8c3d5e27247a5ddbfef53d6c",361356538.937993
"b9c6c608cecdfa8ed7ac7d80",471140488.877375
"1dca6d3f58004fcf5f8a2adf",174720608.017561
"88d788014d98fde5a3aefed6",534673084.672088
"806d03ee6ecc775496b3e905",547814130.520997
"7bb99d6060f905107bba99d0",488662719.823782
"6e2ae174e998c2be492e550b",235284989.749362
"a14e04c4b2d5136a12d01e30",239433674.331311
"66014f03135ffe750a5e3096",579803475.108146
"8593e58a5c7349f9e22c6397",609756916.463993
"1ace71140f52f690205a66b5",334097554.707612
"080f194dfb0cac91f061b157",496456507.392636
"44dfde7d690cb1259c5892b0",437042165.702465
"11f628836d8421a9e0c8fda6",453895802.432912
"18dba1992ebe8a35b29c661e",582763725.693296
"97a04f13f2eb1cce162bf1cd",662966406.899587
"efe96948db85b059f87c17dc",689361522.666456
"13a04b4e7d01e1f42b48d613",414105336.604506
"444052b364ba0ccfc6ec82eb",531151101.180459
"858a59f32122894bba74b687",951595627.583208
"f309ab624e2708a80f1b5b03",606619051.688221
"855687eb5f08a974b672fde4",374430665.829916
"db85e69b3ece95f5e1435926",934488565.407012
"8c330451065d29b265ce8b8f",636058783.671333
"479fa7b566688a94bd90b774",604093888.647018
"fc9e04b0683dd417bc392d3a",355439518.389493
"ed2b75175e1797ac00a0660f",334038296.59565
"8828ac77e363c1dcaffeb0b4",347747244.678568
"1c983c69ec3c47866c2a3acd",1072680522.20203
"1fbd009eac5cf0b4ff9fcf8a",427725811.072969
"a90fea23a2ba0b05a12365ee",395145840.987863
"e13cf3489a00130a1d103341",673802326.623436
"7076574cbb181c29709d4557",712561317.375746
"8711fe1edb100530650fb37e",630983757.906944
"d413afe66e5748f847db5800",474550486.896079
"2c212fe8c9fd957ef0ca8b67",804217755.376451
"185a0197376a07418ccba7ef",364495767.459153
"da111f0123b9c05993d8d90f",324408213.473066
"fdc707f2a23085edee6434d4",236902959.894723
"4b71a86a3d4730fcc35501af",581521245.998213
"cf5478cfa97fe2cf76254898",433364911.586839
"b307f8b47975230621ec136f",739136968.619695
"73153d6350f3d14981ed8b66",520907514.626485
"f5287e4314c157bf41f791a1",772146950.345695
"f6448676e45e4cd1e97f19c2",578887418.903344
"2f2b6c8f92499456288a6377",552042244.848629
"ea5136d60f367a1edec1c76a",794233055.519675
"77a912076e27dc9e011a5465",794233055.519675
"66dc44841ac61e413440e697",412641979.236277
"357f37d35e1d37de1cf1dfbd",368922483.061973
"5e138154ec0598a7688072be",598685537.91721
"f7db348c13fa1e9e31e2cf63",888961172.842542
"d1f58053de8f625fa47ecf2b",467549839.707072
"a9d2825ef08ac32c17f6618a",617519048.795953
"53015aef5044ad2bea96fad7",360667275.004614
"b4ff2c7fe551a76765ac1831",576880267.451249
"cfa045431bf79a132f089928",667315342.590827
"d7e4bd74eab4e5188f6e8ce3",1152771231.03245
"de9e4136f182dd75cd186077",353576672.861637
"4def5e3f15759614600c8fa1",470345872.910256
"f7d6399ab9fc360f3ff029ca",419212101.226215
"859db3bae403a751f1c5d4db",417882109.140772
"fbc829a3e7d7e61aa646fa61",711982574.71461
"f70eaacbe504f8154a8677ac",281445690.501296
"e4a3ba97e862791c08e9898d",1257621336.51875
"b50318cf8258850fce0f084f",739110183.059203
"9ffcd7e81c42108bcc555f49",1463252613.61424
"e916dcbfb8aaf3bae4ee53ae",948627256.618633
"7d3e21914b38932057830f03",731614792.906131
"5af3b26be0ece7e04e842456",301433866.858848
"5903e9d8bc7a3cb62c4a550c",561217135.116371
"587f65a848a39dc31dd6f82a",434170746.822693
"8250463a7f31d6acc84b1bd7",354914497.540169
"8a91f923436c7bd342bc13c7",301730681.664752
"47793e590de1e6a0114c22b9",323248878.27677
"82ae22cb8d35930d82e3ea64",583821753.424674
"755d00d4342f61b62001c1f0",1234115619.43298
"e2b252acc6f376e49b142c18",512640888.641727
"f1ac1db3ca7ccbf489645147",431355215.431915
"2c33b315e62ff1f1c49030da",484948704.999055
"d146031c50569711935acbc5",868497609.005045
"141a0d17e8a3fce9c2b8bfbe",878790495.526346
"85711324c203e0bacb4ffec0",817407583.780808
"963fa5b93b74ae14d74f44ad",290727210.807129
"1a8ec2e8103af6349e6edefa",551603344.676805
"445e26d558d4388e4aee2b28",564949257.430319
"4e9c1d9caf52e8818241afcb",539686362.316444
"f9598a174cb1adc413d2901c",350331635.157421
"5ef53d7ffb6b00aa9cfaed8c",350331635.157421
"13ac3a1ad9dfa9d6fa702176",512495219.392127
"3e7e4646a814f268490cd569",792305442.212166
"d9a158694d0db372e2f52bfe",537558741.896062
"01ab8a95413c7d20b3846ad3",483855703.510363
"8184ef42592fc8d496d23453",1119962683.06115
"d2ad697ca7231dcba5a941fe",702830597.280309
"4d3c826eb6f4c4c9f27803a9",353970063.235477
"aac0fa6edbf449079a9ae61e",688729368.514382
"c3635275ce8fd010fed19ef3",386425438.749337
"fac7d7bfcf2a4874002398ca",402378746.26023
"85d0587f311beef240a04fed",162676209.578016
"279f67bf77d0d7fcb82f8f67",355611758.666631
"88f56e8a1cf5476e69e9eb6f",198437298.998705
"f43105255050a6be78125230",886166208.162654
"0b2fa6708e7d88b69a8c4718",250757838.676079
"ef1bdefc2ef68b021b84c848",302790894.791206
"de9ff4d79ac092431bd0e2ec",406143065.646738
"9144e9c5bd29f0a0e2d434f6",431536257.265038
"4e7c2314c397ed59a023369d",309732020.885869
"4275e0611196dd0b672ae882",618870311.501527
"de4f7b25a57a726f3c850198",587875729.010235
"d409eb7a8263363bb4fc3108",456342019.021499
"d1dc9db3a29bc3e18efb1d84",494787067.60161
"0f9ed496394bd6c1e199ace7",425312913.857715
"bc2e4af4f57b3f9731fa4abd",556231905.68855
"bdde7ff27c9ac42b103a0638",564608852.584167
"a50339a5ffb80d98f2425c32",414422975.349898
"f9aeb53804eb5c14fb309390",907063380.700952
"180add4ed7fa0b65755d7351",748279154.013921
"9efa53d1805a227fcef88eb2",610384106.055606
"f0434cc79fe0d50800ae2f1d",421789856.034574
"c9be65bb139480adb2b49532",465378950.67289
"480c3d5f2d78a43f77ea2325",516113959.096681
"8985fbef3ad24c31eb2e7a65",1195737560.61875
"f5a5375a40a650545683beaf",247248595.061327
"6e95a226427067b6eca3fb14",389981745.230658
"9221f8f62d63887a9bbcefec",515100030.415714
"3e9b10297866ebe9b78b0bd7",450413382.049159
"983322185109069f07d6aed4",710395487.424739
"9827bf2aded936309bda06c2",479693974.313641
"a54d85efbc99feb8504c829f",490738130.124215
"5c221603cf058c7c75dbd99c",584938599.048378
"8f5583f2717953f1ae704149",458619435.694249
"03b6fb77e935317dd9510993",720996518.799876
"7ce9eb747e297fb5f3a03106",412671101.192113
"a26c08be2a4239fa41aa03f1",620727503.264357
"8a7097bb581c33e2831b0038",375691866.523425
"2a9c859ec4e338dd010b8959",424742198.231005
"e4aad7ff7c3488a01a1c5d12",627664823.21777
"c6ca8ff3db83d5344c170517",1527829289.69987
"7fd1593c04103aa0c89cddb2",1562519158.29063
"6b03da542f0d0b47940dfa27",380984159.580793
"b49bcf009fce8b1f87041c4a",712487929.601022
"fac63b1175f1f24949637124",321209630.577399
"9bafa9813214a5142777b1e2",183390831.910296
"c769338d6e834edd635057e0",259931548.361541
"dab8331f31bda3d9d25f3efe",287922214.32653
"2d5af33a0eef0e84f120b646",266031705.394769
"67422dfe0fa45c74ff35061f",506152650.049053
"ce86ea97ddd7694c84e993fd",244632480.547675
"564884d73edb2090e729a904",434736717.924924
"33decd51797b9f9dadea2599",498171486.211842
"565c26ca2d137fd88366c4f8",420390742.138827
"e33e9a1a7e5865917cdd70a2",962093128.303791
"f15eb8f311c3e5f7f6490472",578040060.061481
"ef351f75e63250ec8ec78ec5",512732808.662106
"0f90b358ab1948fe39a8635c",739110183.059203
"38d3fe1d28c3daf3dffef246",861109624.079582
"edfa424dd79ba55792c6f892",491429390.949247
"0c0bc00d8ae887b435304667",631843646.582111
"4400affe40f43078adfab043",426822834.515321
"b1d9d8f2b647e4adbaf8fd98",573106492.126168
"6fe8e85b60fc138645bee7b4",754844498.394241
"5b5921d512b5ab9b4162199c",573286884.301412
"3092cc70a45f64830e2099ac",419919529.381847
"e29c9e3f1504fc9288cc835c",584585034.804454
"761c225caeecb9d2a13b4bf4",489133631.917376
"a82933fa95c27579706b56c9",1019657885.60221
"93f03a2be0a352420fb8ae81",696453251.990632
"518ae0c864ff3ce97058f598",1150835770.66434
"2a37afc36c42d96db496a9d7",395967452.456004
"4944bcfd65efa993e350edca",763885138.670835
"6585ac4dd761fe46ee8651ac",617394212.060032
"92290f30887317623431658d",551149024.726102
"b8001e2569794aeba74b03f6",1208192964.58579
"2a0eda4882786e3f2b20f269",826465777.126693
"887d00fc06e1597ed5ccb5ea",503097696.648578
"29df693189fb69c41dd8e9ff",1151575738.63225
"cbd47601c6dc6f50959f7175",600912954.5094
"9916fa9c49ef44df7d4304c1",903778718.553998
"f013618aa0e7097b27f47f66",662858932.426019
"095a9e9db0cd252586ecddd7",885840054.212176
"38d675cb0791e0de927d458b",476693234.651194
"8f2b3e4a3f771e3910b406d8",545168652.381201
"0ea790edc09b920b8250a52d",817395111.226067
"0c994f56835a338c162e47e5",1003457120.39638
"f56d7b6be68c9154e14ee0d2",627718698.43372
"1ab8b818a86f9a931f177ca9",393846375.497692
"2648f28ecd81983419744ad6",424422316.822713
"e37a7881cd0f3e57a89cd19e",385693507.060796
"71029545c524e4c3fa0635c0",732233236.050209
"08c69f3cf273c0a82821984d",1073949777.48797
"cb714a8eb714ad9525f26786",652164171.363727
"e5da8d524b59e4a201875ded",417769740.642819
"a2f1e276a4cf2d39211fa3e4",431882917.357376
"201872d78148292b7375e5d8",762278308.242879
"0a76d0ade96cdc6d161b8d8b",249875051.682239
"76e2473e37c643e841088673",423361552.647018
"879b9747eb1a369b242fda90",333496540.898413
"28927bf4248c540b67ae0718",623549316.088436
"8ba4e85390748c94b88820af",396188046.289598
"eb35f233a68d6c237804d26a",572278510.481779
"46ec238751d69e5bb15aae93",461826045.171235
"c42c3aa60662c03f59e97258",373079045.281964
"0f4f9e74797591f4e39560eb",356616344.568012
"1f06fc2dfca3212c3ed091d3",402820287.357798
"7878e745453db081d50ee529",452631857.254266
"b88ef42df8f70dcb0b402edf",487791099.138396
"3ce4cf6c9a5f6b194699d2bf",648612578.935721
"803c1f9f850c9b17db6fe87c",472050779.85065
"b7b73ee4dc1cdeec36daea59",337895264.219513
"c7f9300e65492a6c303ab105",460790431.98007
"255eec27cdc91290ff2c6fef",1254535574.04327
"80f9739dbf52875c8937ce59",641396019.051956
"f9c3f9a85b5e7a10011deddb",483967385.060578
"164bce044011b7d7143cbcda",709633047.707966
"b0dd754a538bf9c0874a5cdf",320488728.755042
"fad3031095b32806d2b22975",559878547.234052
"014130605eb9f81fdf6d6965",624421701.69237
"e303685e779f63d31d40b6f6",459825545.706676
"e4a1aafe24195f21377dfb59",439138659.89652
"96186a2f47cfc94e74edfa3e",392028168.479861
"8ed982ab2f57589a080a92a1",526101699.16607
"f86afd319c15016dcbb2daeb",473610984.70779
"c298989271d17d47c94c703b",917636531.892984
"9da01a940ca23c4ca941b0f3",529579089.700294
"98c553f509df47cd683ad23c",461659592.016158
"d67d37e9d4bd2239430b6190",1491378603.46043
"621f8c41bdc1e3ff5ba72bd3",429539957.019226
"e7916530198bc12799a37c62",414645151.079601
"ba63fe894bb5ee39e6e88bfc",427428139.583842
"4bd34e6b05614e46ac6e2050",446091523.461347
"e000a05371e33be6378fa9d4",918091710.471583
"83d904335bf0f479321f6ef1",917983147.390743
"5e370e1ff06711c14a7727ff",387794344.754073
"ff4a8becdd988b5c870c8ffd",430339500.618907
"3e0a85b34565c3fc828f695c",591735469.820152
"cb2ce48532d4a4e0bdcf84d6",541637448.771169
"eb25ce2fc6d1e2e733be0109",440345608.241093
"1010bd07d557f313fd56a8cc",889615899.556615
"3fef385cbfece95dd85eb4de",725089662.572224
"c46e520e239021461fb332b3",433390536.261518
"ce99adedf1dfa6772fced432",444215945.259108
"c4cc6dd1af3f82c746e660a7",725089662.572224
"5fc3c5e28f146be95692e8bb",926959917.060842
